Nodes
1,"A",10.0,100.0
2,"B",20.0,120.0
3,"C",20.0,50.0
4,"D",25.0,70.0
5,"E",20.0,90.0
6,"F",30.0,110.0
7,"G",40.0,60.0
8,"H",40.0,90.0
9,"I",45.0,130.0
10,"J",50.0,70.0
11,"K",55.0,30.0
12,"L",60.0,80.0
13,"M",70.0,10.0
14,"N",55.0,140.0
15,"O",35.0,20.0
16,"P",80.0,110.0
17,"Q",80.0,50.0
18,"R",90.0,100.0
19,"S",90.0,140.0
20,"T",100.0,110.0
21,"U",100.0,90.0
22,"V",100.0,60.0
23,"W",100.0,30.0
24,"X",120.0,120.0
25,"Y",120.0,80.0
26,"Z",120.0,40.0
Edges
1,2,23
1,3,51
1,4,34
2,6,15
2,5,30
3,7,23
3,15,34
4,5,21
5,7,37
5,8,20
6,7,51
6,9,25
6,8,23
7,8,30
7,11,34
8,10,23
9,14,15
10,14,71
10,11,41
11,23,45
12,14,61
12,13,71
12,17,37
12,22,45
13,15,37
14,16,40
16,17,60
16,18,15
16,19,32
17,21,45
19,24,37
19,20,32
20,21,20
21,22,30
21,25,23
22,26,29
23,26,23
24,25,40
