Nodes
1,"A",10.0,100.0
2,"B",20.0,120.0
3,"C",20.0,50.0
4,"D",25.0,70.0
5,"E",20.0,90.0
6,"F",30.0,110.0
7,"G",40.0,60.0
8,"H",40.0,90.0
9,"I",45.0,130.0
10,"J",50.0,70.0
11,"K",55.0,30.0
12,"L",60.0,80.0
13,"M",70.0,10.0
14,"N",55.0,140.0
15,"O",35.0,20.0
16,"P",80.0,110.0
17,"Q",80.0,50.0
18,"R",90.0,100.0
19,"S",90.0,140.0
20,"T",100.0,110.0
21,"U",100.0,90.0
22,"V",100.0,60.0
23,"W",100.0,30.0
24,"X",120.0,120.0
25,"Y",120.0,80.0
26,"Z",120.0,40.0
Edges
1,2,20
1,3,72
1,4,27
2,6,20
2,5,21
3,7,15
3,15,23
4,5,17
5,7,52
5,8,10
6,7,47
6,9,35
6,8,13
7,8,19
7,11,36
8,10,16
9,14,20
10,14,56
10,11,25
11,23,46
12,14,76
12,13,79
12,17,23
12,22,62
13,15,38
14,16,58
16,17,49
16,18,9
16,19,40
17,21,49
19,24,33
19,20,28
20,21,12
21,22,44
21,25,17
22,26,22
23,26,16
24,25,33
