Nodes
1,"A",10.0,100.0
2,"B",20.0,120.0
3,"C",20.0,50.0
4,"D",25.0,70.0
5,"E",20.0,90.0
6,"F",30.0,110.0
7,"G",40.0,60.0
8,"H",40.0,90.0
9,"I",45.0,130.0
10,"J",50.0,70.0
11,"K",55.0,30.0
12,"L",60.0,80.0
13,"M",70.0,10.0
14,"N",55.0,140.0
15,"O",35.0,20.0
16,"P",80.0,110.0
17,"Q",80.0,50.0
18,"R",90.0,100.0
19,"S",90.0,140.0
20,"T",100.0,110.0
21,"U",100.0,90.0
22,"V",100.0,60.0
23,"W",100.0,30.0
24,"X",120.0,120.0
25,"Y",120.0,80.0
26,"Z",120.0,40.0
Edges
1,2,42
1,3,60
1,4,61
2,6,15
2,5,49
3,7,37
3,15,50
4,5,28
5,7,39
5,8,23
6,7,82
6,9,38
6,8,29
7,8,55
7,11,66
8,10,34
9,14,16
10,14,138
10,11,52
11,23,72
12,14,65
12,13,97
12,17,63
12,22,51
13,15,65
14,16,56
16,17,69
16,18,23
16,19,38
17,21,45
19,24,62
19,20,62
20,21,33
21,22,35
21,25,33
22,26,50
23,26,36
24,25,52
