Nodes
0,"14-11",87.0,69.0
1,"15-10",93.0,63.0
2,"13-6",81.0,39.0
3,"14-4",87.0,27.0
4,"17-4",105.0,27.0
5,"7-10",45.0,63.0
6,"5-4",33.0,27.0
7,"7-2",45.0,15.0
8,"6-10",39.0,63.0
9,"15-11",93.0,69.0
10,"2-8",15.0,51.0
11,"6-7",39.0,45.0
12,"8-10",51.0,63.0
13,"4-2",27.0,15.0
14,"3-1",21.0,9.0
15,"6-15",39.0,93.0
16,"4-6",27.0,39.0
17,"11-12",69.0,75.0
18,"9-12",57.0,75.0
19,"8-8",51.0,51.0
20,"7-13",45.0,81.0
21,"7-16",45.0,99.0
22,"11-5",69.0,33.0
23,"13-8",81.0,51.0
24,"6-12",39.0,75.0
25,"0-13",3.0,81.0
26,"11-4",69.0,27.0
27,"9-16",57.0,99.0
28,"12-17",75.0,105.0
29,"7-11",45.0,69.0
30,"13-13",81.0,81.0
31,"10-12",63.0,75.0
32,"10-9",63.0,57.0
33,"3-6",21.0,39.0
34,"10-2",63.0,15.0
35,"14-0",87.0,3.0
36,"12-6",75.0,39.0
37,"1-10",9.0,63.0
38,"11-3",69.0,21.0
39,"14-7",87.0,45.0
40,"12-12",75.0,75.0
41,"2-13",15.0,81.0
42,"16-0",99.0,3.0
43,"1-1",9.0,9.0
44,"14-15",87.0,93.0
45,"6-11",39.0,69.0
46,"3-13",21.0,81.0
47,"1-11",9.0,69.0
48,"7-7",45.0,45.0
49,"9-8",57.0,51.0
Edges
0,30,14
0,31,25
0,1,9
0,9,6
0,40,14
1,39,19
1,9,6
1,40,22
1,23,17
1,30,22
2,3,14
2,38,22
2,22,14
2,39,9
2,23,12
3,4,18
3,39,18
3,26,18
3,35,24
4,42,25
5,32,19
5,20,18
5,11,19
5,19,14
5,12,6
5,24,14
5,45,9
6,33,17
6,7,17
6,48,22
6,14,22
6,16,14
7,34,18
7,14,25
8,20,19
8,29,9
8,45,6
8,19,17
8,32,25
8,48,19
8,49,22
9,44,25
9,39,25
9,40,19
10,47,19
10,37,14
10,16,17
11,19,14
11,12,22
11,48,6
11,16,14
11,29,25
11,33,19
12,18,14
12,20,19
12,29,9
12,31,17
13,43,19
13,14,9
13,33,25
14,43,12
15,45,24
15,21,9
15,27,19
15,46,22
16,48,19
16,33,6
17,20,25
17,30,14
18,45,19
18,27,24
18,40,18
18,30,25
18,19,25
18,32,19
18,49,24
19,48,9
20,27,22
21,27,12
21,24,25
22,39,22
22,32,25
22,34,19
22,38,12
23,32,19
23,39,9
23,40,25
24,41,25
24,29,9
24,31,24
24,45,6
24,46,19
25,47,14
25,41,12
26,38,6
26,34,14
26,36,14
27,28,19
28,44,17
29,49,22
31,40,12
32,40,22
34,38,9
35,42,12
36,38,19
36,49,22
37,41,19
37,47,6
41,46,6
41,47,14
45,46,22
45,48,25
46,47,17
