Nodes
0,"14-11",87.0,69.0
1,"15-10",93.0,63.0
2,"13-6",81.0,39.0
3,"14-4",87.0,27.0
4,"17-4",105.0,27.0
5,"7-10",45.0,63.0
6,"5-4",33.0,27.0
7,"7-2",45.0,15.0
8,"6-10",39.0,63.0
9,"15-11",93.0,69.0
10,"2-8",15.0,51.0
11,"6-7",39.0,45.0
12,"8-10",51.0,63.0
13,"4-2",27.0,15.0
14,"3-1",21.0,9.0
15,"6-15",39.0,93.0
16,"4-6",27.0,39.0
17,"11-12",69.0,75.0
18,"9-12",57.0,75.0
19,"8-8",51.0,51.0
20,"7-13",45.0,81.0
21,"7-16",45.0,99.0
22,"11-5",69.0,33.0
23,"13-8",81.0,51.0
24,"6-12",39.0,75.0
25,"0-13",3.0,81.0
26,"11-4",69.0,27.0
27,"9-16",57.0,99.0
28,"12-17",75.0,105.0
29,"7-11",45.0,69.0
30,"13-13",81.0,81.0
31,"10-12",63.0,75.0
32,"10-9",63.0,57.0
33,"3-6",21.0,39.0
34,"10-2",63.0,15.0
35,"14-0",87.0,3.0
36,"12-6",75.0,39.0
37,"1-10",9.0,63.0
38,"11-3",69.0,21.0
39,"14-7",87.0,45.0
40,"12-12",75.0,75.0
41,"2-13",15.0,81.0
42,"16-0",99.0,3.0
43,"1-1",9.0,9.0
44,"14-15",87.0,93.0
45,"6-11",39.0,69.0
46,"3-13",21.0,81.0
47,"1-11",9.0,69.0
48,"7-7",45.0,45.0
49,"9-8",57.0,51.0
Edges
0,30,22
0,31,46
0,1,11
0,9,7
0,40,27
1,39,35
1,9,9
1,40,42
1,23,27
1,30,31
2,3,24
2,38,34
2,22,17
2,39,16
2,23,18
3,4,19
3,39,32
3,26,28
3,35,40
4,42,34
5,32,27
5,20,30
5,11,19
5,19,14
5,12,11
5,24,26
5,45,10
6,33,27
6,7,31
6,48,33
6,14,25
6,16,17
7,34,27
7,14,25
8,20,35
8,29,14
8,45,7
8,19,23
8,32,46
8,48,24
8,49,24
9,44,46
9,39,26
9,40,25
10,47,21
10,37,24
10,16,17
11,19,19
11,12,32
11,48,9
11,16,20
11,29,33
11,33,35
12,18,19
12,20,22
12,29,12
12,31,32
13,43,21
13,14,10
13,33,42
14,43,17
15,45,36
15,21,12
15,27,27
15,46,43
16,48,19
16,33,7
17,20,26
17,30,25
18,45,24
18,27,26
18,40,29
18,30,36
18,19,35
18,32,21
18,49,28
19,48,12
20,27,26
21,27,21
21,24,33
22,39,37
22,32,31
22,34,36
22,38,13
23,32,33
23,39,11
23,40,31
24,41,49
24,29,15
24,31,40
24,45,10
24,46,20
25,47,19
25,41,17
26,38,11
26,34,20
26,36,17
27,28,27
28,44,26
29,49,23
31,40,15
32,40,22
34,38,9
35,42,15
36,38,28
36,49,27
37,41,28
37,47,6
41,46,11
41,47,21
45,46,34
45,48,38
46,47,28
